f5af38,::1,GET,http://localhost:8000/courses/17,1612202244,8df256,500
8df256,::1,GET,http://localhost:8000/courses/17,1612202244,,500
0f7ff3,::1,GET,http://localhost:8000/courses/17,1612202244,99c769,500
99c769,::1,GET,http://localhost:8000/courses/17,1612202244,,500
9619b4,::1,GET,http://localhost:8000/courses/17,1612202244,922c52,500
922c52,::1,GET,http://localhost:8000/courses/17,1612202244,,500
ca34cf,::1,GET,http://localhost:8000/courses/17,1612203316,1d30c8,500
1d30c8,::1,GET,http://localhost:8000/courses/17,1612203316,,500
5f5e75,::1,GET,http://localhost:8000/courses/17,1612203317,ff10e9,500
ff10e9,::1,GET,http://localhost:8000/courses/17,1612203317,,500
2672e8,::1,GET,http://localhost:8000/courses/17,1612203319,41c132,500
41c132,::1,GET,http://localhost:8000/courses/17,1612203319,,500
a38ab9,::1,GET,http://localhost:8000/courses/17,1612203341,8f5091,500
8f5091,::1,GET,http://localhost:8000/courses/17,1612203341,,500
f96647,::1,GET,http://localhost:8000/courses/17,1612203345,d4106f,500
d4106f,::1,GET,http://localhost:8000/courses/17,1612203345,,500
4ec7da,::1,GET,http://localhost:8000/courses/17,1612203381,8a10e4,404
8a10e4,::1,GET,http://localhost:8000/courses/17,1612203381,,404
663b54,::1,GET,http://localhost:8000/courses/17,1612203402,f5e0a1,404
f5e0a1,::1,GET,http://localhost:8000/courses/17,1612203402,,404
602ec8,::1,GET,http://localhost:8000/courses/17,1612203494,c069cc,404
c069cc,::1,GET,http://localhost:8000/courses/17,1612203494,,404
cfd954,::1,GET,http://localhost:8000/courses/17,1612203495,d74d2c,404
d74d2c,::1,GET,http://localhost:8000/courses/17,1612203495,,404
65dc4c,::1,GET,http://localhost:8000/courses/17,1612203495,fac315,404
fac315,::1,GET,http://localhost:8000/courses/17,1612203495,,404
01100b,::1,GET,http://localhost:8000/courses/17,1612203495,85e499,404
85e499,::1,GET,http://localhost:8000/courses/17,1612203495,,404
5e0f41,::1,GET,http://localhost:8000/courses/17,1612203496,177d3f,404
177d3f,::1,GET,http://localhost:8000/courses/17,1612203496,,404
cfa48a,::1,GET,http://localhost:8000/courses/17,1612203496,05299f,404
05299f,::1,GET,http://localhost:8000/courses/17,1612203496,,404
b0656e,::1,GET,http://localhost:8000/courses/17,1612203496,21b3e9,404
21b3e9,::1,GET,http://localhost:8000/courses/17,1612203496,,404
009d8f,::1,GET,http://localhost:8000/courses/17,1612203497,d27468,404
d27468,::1,GET,http://localhost:8000/courses/17,1612203497,,404
8f15b1,::1,GET,http://localhost:8000/courses/17,1612203583,96dbaa,500
96dbaa,::1,GET,http://localhost:8000/courses/17,1612203583,,500
3d670e,::1,GET,http://localhost:8000/courses/17,1612203586,bf7d6e,500
bf7d6e,::1,GET,http://localhost:8000/courses/17,1612203586,,500
0069d5,::1,GET,http://localhost:8000/courses/17,1612203587,aa99b3,500
aa99b3,::1,GET,http://localhost:8000/courses/17,1612203587,,500
afcfa2,::1,GET,http://localhost:8000/courses/17,1612203600,feec78,404
feec78,::1,GET,http://localhost:8000/courses/17,1612203600,,404
77e98f,::1,GET,http://localhost:8000/courses/17,1612203602,acce23,404
acce23,::1,GET,http://localhost:8000/courses/17,1612203602,,404
aa663f,::1,GET,http://localhost:8000/courses/17,1612203622,11cda9,404
11cda9,::1,GET,http://localhost:8000/courses/17,1612203622,,404
86cd61,::1,GET,http://localhost:8000/courses/17,1612203638,d33ab1,404
d33ab1,::1,GET,http://localhost:8000/courses/17,1612203638,,404
dd46f7,::1,GET,http://localhost:8000/courses/17,1612203670,93dd20,500
93dd20,::1,GET,http://localhost:8000/courses/17,1612203670,,500
cc0217,::1,GET,http://localhost:8000/courses/17,1612203708,2a06be,500
2a06be,::1,GET,http://localhost:8000/courses/17,1612203708,,500
dcdf31,::1,GET,http://localhost:8000/courses/17,1612203709,f54327,500
f54327,::1,GET,http://localhost:8000/courses/17,1612203709,,500
780100,::1,GET,http://localhost:8000/courses/17,1612203709,46ddb9,500
46ddb9,::1,GET,http://localhost:8000/courses/17,1612203709,,500
529626,::1,GET,http://localhost:8000/courses/17,1612203709,7d9e95,500
7d9e95,::1,GET,http://localhost:8000/courses/17,1612203709,,500
82bbaa,::1,GET,http://localhost:8000/courses/17,1612203710,2bf594,500
2bf594,::1,GET,http://localhost:8000/courses/17,1612203710,,500
e4e944,::1,GET,http://localhost:8000/courses/17,1612203710,b101fc,500
b101fc,::1,GET,http://localhost:8000/courses/17,1612203710,,500
49f5f8,::1,GET,http://localhost:8000/courses/17,1612203719,3d6148,500
3d6148,::1,GET,http://localhost:8000/courses/17,1612203719,,500
f38bba,::1,GET,http://localhost:8000/courses/17,1612203773,1f2613,500
1f2613,::1,GET,http://localhost:8000/courses/17,1612203773,,500
710399,::1,GET,http://localhost:8000/courses/17,1612203804,60ea7e,500
60ea7e,::1,GET,http://localhost:8000/courses/17,1612203804,,500
346f62,::1,GET,http://localhost:8000/courses/17,1612203807,69cba4,500
69cba4,::1,GET,http://localhost:8000/courses/17,1612203807,,500
fbb5a5,::1,GET,http://localhost:8000/courses/17,1612203808,fb404e,500
fb404e,::1,GET,http://localhost:8000/courses/17,1612203808,,500
99f7e4,::1,GET,http://localhost:8000/courses/17,1612203912,fb3bb5,500
fb3bb5,::1,GET,http://localhost:8000/courses/17,1612203912,,500
e8fd9c,::1,GET,http://localhost:8000/courses/17,1612203914,7da741,500
7da741,::1,GET,http://localhost:8000/courses/17,1612203914,,500
6ab1a4,::1,GET,http://localhost:8000/courses/17,1612204033,0c29a2,500
0c29a2,::1,GET,http://localhost:8000/courses/17,1612204033,,500
7d8e1f,::1,GET,http://localhost:8000/courses/17,1612204045,8ebd15,500
8ebd15,::1,GET,http://localhost:8000/courses/17,1612204045,,500
0e0a3d,::1,GET,http://localhost:8000/courses/17,1612204049,0efa62,500
0efa62,::1,GET,http://localhost:8000/courses/17,1612204049,,500
6ca067,::1,GET,http://localhost:8000/video,1612204120,73608a,404
73608a,::1,GET,http://localhost:8000/video,1612204120,,404
75aa03,::1,GET,http://localhost:8000/video/1,1612204125,1202cb,404
1202cb,::1,GET,http://localhost:8000/video/1,1612204125,,404
9db6f8,::1,GET,http://localhost:8000/video/intro,1612204142,c4a1e6,404
c4a1e6,::1,GET,http://localhost:8000/video/intro,1612204142,,404
8d281b,::1,GET,http://localhost:8000/video/intro,1612204174,8d9b6f,404
8d9b6f,::1,GET,http://localhost:8000/video/intro,1612204174,,404
c23e56,::1,GET,http://localhost:8000/video/intro,1612204175,1437c2,404
1437c2,::1,GET,http://localhost:8000/video/intro,1612204175,,404
e013f8,::1,GET,http://localhost:8000/video/intro,1612204200,ec714b,404
ec714b,::1,GET,http://localhost:8000/video/intro,1612204200,,404
91693e,::1,GET,http://localhost:8000/video/intro,1612204203,256b50,404
256b50,::1,GET,http://localhost:8000/video/intro,1612204203,,404
5ff708,::1,GET,http://localhost:8000/video/intro,1612204282,9b8233,404
9b8233,::1,GET,http://localhost:8000/video/intro,1612204282,,404
5137a7,::1,GET,http://localhost:8000/video/intro,1612204283,b8e6c5,404
b8e6c5,::1,GET,http://localhost:8000/video/intro,1612204283,,404
0e2c4c,::1,GET,http://localhost:8000/videos/intro,1612204292,,200
43c840,::1,GET,http://localhost:8000/favicon.ico,1612204293,18f9d6,404
18f9d6,::1,GET,http://localhost:8000/favicon.ico,1612204293,,404
ee8646,::1,GET,http://localhost:8000/videos/intro,1612204309,,200
6a29bf,::1,GET,http://localhost:8000/videos/intro,1612204311,,200
cdf9d5,::1,GET,http://localhost:8000/videos/intro,1612204349,54419c,500
54419c,::1,GET,http://localhost:8000/videos/intro,1612204349,,500
e8ddd5,::1,GET,http://localhost:8000/videos/intro,1612204381,,200
d4b771,::1,GET,http://localhost:8000/videos/,1612204430,8a8fc5,404
8a8fc5,::1,GET,http://localhost:8000/videos/,1612204430,,404
33be75,::1,GET,http://localhost:8000/videos,1612204434,54db83,404
54db83,::1,GET,http://localhost:8000/videos,1612204434,,404
78572d,::1,GET,http://localhost:8000/videos,1612204451,38eaa0,500
38eaa0,::1,GET,http://localhost:8000/videos,1612204451,,500
36036b,::1,GET,http://localhost:8000/videos,1612204469,773caf,404
773caf,::1,GET,http://localhost:8000/videos,1612204469,,404
bb3a87,::1,GET,http://localhost:8000/video,1612204532,9e9ad2,404
9e9ad2,::1,GET,http://localhost:8000/video,1612204532,,404
8e3b14,::1,GET,http://localhost:8000/,1612204534,,200
dd1935,::1,GET,http://localhost:8000/assets/vendor/slicks/ajax-loader.gif,1612204535,313a5a,404
313a5a,::1,GET,http://localhost:8000/assets/vendor/slicks/ajax-loader.gif,1612204535,,404
c3a54f,::1,GET,http://localhost:8000/courses/17,1612204539,9c114a,500
9c114a,::1,GET,http://localhost:8000/courses/17,1612204539,,500
a1b7e2,::1,GET,http://localhost:8000/courses/17,1612204605,c9a299,500
c9a299,::1,GET,http://localhost:8000/courses/17,1612204605,,500
6b93ba,::1,GET,http://localhost:8000/courses/17,1612204607,6efd82,500
6efd82,::1,GET,http://localhost:8000/courses/17,1612204607,,500
a99828,::1,GET,http://localhost:8000/courses/17,1612204675,29d8b5,404
29d8b5,::1,GET,http://localhost:8000/courses/17,1612204675,,404
f24d11,::1,GET,http://localhost:8000/courses/17,1612204678,fc8900,404
fc8900,::1,GET,http://localhost:8000/courses/17,1612204678,,404
83452b,::1,GET,http://localhost:8000/courses/17,1612204710,a2cdef,404
a2cdef,::1,GET,http://localhost:8000/courses/17,1612204710,,404
85f055,::1,GET,http://localhost:8000/courses/17,1612204715,9d6e29,404
9d6e29,::1,GET,http://localhost:8000/courses/17,1612204715,,404
832af4,::1,GET,http://localhost:8000/assets/vendor/slicks/ajax-loader.gif,1612204729,ed1ff6,404
ed1ff6,::1,GET,http://localhost:8000/assets/vendor/slicks/ajax-loader.gif,1612204729,,404
fec2b2,::1,GET,http://localhost:8000/courses/17,1612204731,8740e6,404
8740e6,::1,GET,http://localhost:8000/courses/17,1612204731,,404
015e85,::1,GET,http://localhost:8000/courses/17,1612204744,42c7fb,404
42c7fb,::1,GET,http://localhost:8000/courses/17,1612204744,,404
355996,::1,GET,http://localhost:8000/courses/17,1612204758,0b950c,500
0b950c,::1,GET,http://localhost:8000/courses/17,1612204758,,500
b0f4eb,::1,GET,http://localhost:8000/courses/17,1612204775,,200
07e2b7,::1,GET,http://localhost:8000/courses/17,1612205931,,200
fbe9df,::1,GET,http://localhost:8000/courses/17,1612205947,,200
ff54d9,::1,GET,http://localhost:8000/courses/17,1612205949,,200
3dde5c,::1,GET,http://localhost:8000/courses/17,1612205950,,200
331de0,::1,GET,http://localhost:8000/courses/17,1612205950,,200
d5f0ba,::1,GET,http://localhost:8000/courses/17,1612205986,,200
413344,::1,GET,http://localhost:8000/courses/17,1612205987,,200
0a497c,::1,GET,http://localhost:8000/courses/17,1612205987,,200
5f265d,::1,GET,http://localhost:8000/courses/17,1612206017,,200
7565db,::1,GET,http://localhost:8000/courses/17,1612206550,,200
0c6cf0,::1,GET,http://localhost:8000/courses/17,1612206552,,200
ec3849,::1,GET,http://localhost:8000/courses/17,1612206555,,200
4f5ecc,::1,GET,http://localhost:8000/courses/17,1612206555,,200
df586c,::1,GET,http://localhost:8000/courses/17,1612208088,,200
253f34,::1,GET,http://localhost:8000/,1612208098,,200
e719f2,::1,GET,http://localhost:8000/assets/vendor/slicks/ajax-loader.gif,1612208099,d5c12a,404
d5c12a,::1,GET,http://localhost:8000/assets/vendor/slicks/ajax-loader.gif,1612208099,,404
255063,::1,GET,http://localhost:8000/,1612208116,,200
29abd8,::1,GET,http://localhost:8000/assets/vendor/slicks/ajax-loader.gif,1612208117,13bcfb,404
13bcfb,::1,GET,http://localhost:8000/assets/vendor/slicks/ajax-loader.gif,1612208117,,404
5b3256,::1,GET,http://localhost:8000/,1612208391,,200
9a18fa,::1,GET,http://localhost:8000/assets/vendor/slicks/ajax-loader.gif,1612208392,bef05e,404
bef05e,::1,GET,http://localhost:8000/assets/vendor/slicks/ajax-loader.gif,1612208392,,404
fa9734,::1,GET,http://localhost:8000/,1612208448,,200
db4ebc,::1,GET,http://localhost:8000/assets/vendor/slicks/ajax-loader.gif,1612208449,3395e1,404
3395e1,::1,GET,http://localhost:8000/assets/vendor/slicks/ajax-loader.gif,1612208449,,404
eb9e7e,::1,GET,http://localhost:8000/,1612208482,,200
8b212e,::1,GET,http://localhost:8000/assets/vendor/slicks/ajax-loader.gif,1612208483,771c05,404
771c05,::1,GET,http://localhost:8000/assets/vendor/slicks/ajax-loader.gif,1612208483,,404
148cfb,::1,GET,http://localhost:8000/,1612208507,,200
02c0da,::1,GET,http://localhost:8000/assets/vendor/slicks/ajax-loader.gif,1612208508,d49474,404
d49474,::1,GET,http://localhost:8000/assets/vendor/slicks/ajax-loader.gif,1612208508,,404
1b80b0,::1,GET,http://localhost:8000/,1612208551,,200
26d3e0,::1,GET,http://localhost:8000/assets/vendor/slicks/ajax-loader.gif,1612208551,9c9096,404
9c9096,::1,GET,http://localhost:8000/assets/vendor/slicks/ajax-loader.gif,1612208551,,404
317b87,::1,GET,http://localhost:8000/,1612208582,,200
2f15d9,::1,GET,http://localhost:8000/assets/vendor/slicks/ajax-loader.gif,1612208582,83fa8c,404
83fa8c,::1,GET,http://localhost:8000/assets/vendor/slicks/ajax-loader.gif,1612208582,,404
b0beb4,::1,GET,http://localhost:8000/,1612208602,,200
6f9eff,::1,GET,http://localhost:8000/assets/vendor/slicks/ajax-loader.gif,1612208603,7f374f,404
7f374f,::1,GET,http://localhost:8000/assets/vendor/slicks/ajax-loader.gif,1612208603,,404
c56348,::1,GET,http://localhost:8000/login,1612208644,,200
51bfdf,::1,GET,http://localhost:8000/courses/17,1612208664,,200
3e5629,::1,GET,http://localhost:8000/courses/17,1612211014,,200
b0338e,::1,GET,http://localhost:8000/courses/18,1612211023,,200
9c1226,::1,GET,http://localhost:8000/courses/19,1612211031,,200
03b4a8,::1,GET,http://localhost:8000/courses/20,1612211043,,200
18af55,::1,GET,http://localhost:8000/,1612212422,,200
e9a191,::1,GET,http://localhost:8000/assets/vendor/slicks/ajax-loader.gif,1612212423,baf909,404
baf909,::1,GET,http://localhost:8000/assets/vendor/slicks/ajax-loader.gif,1612212423,,404
59be6c,::1,GET,http://localhost:8000/courses/17,1612212425,,200
cac105,::1,GET,http://localhost:8000/courses/17,1612212452,,200
ed7099,::1,GET,http://localhost:8000/courses/17,1612212469,,200
171c4c,::1,GET,http://localhost:8000/courses/17,1612212494,,200
09327d,::1,GET,http://localhost:8000/courses/17,1612212849,5c5faa,500
5c5faa,::1,GET,http://localhost:8000/courses/17,1612212849,,500
12723b,::1,GET,http://localhost:8000/courses/17,1612212919,7e2ca3,500
7e2ca3,::1,GET,http://localhost:8000/courses/17,1612212919,,500
a138d0,::1,GET,http://localhost:8000/courses/17,1612212919,3e19e9,500
3e19e9,::1,GET,http://localhost:8000/courses/17,1612212919,,500
68879c,::1,GET,http://localhost:8000/courses/17,1612212920,5f64c2,500
5f64c2,::1,GET,http://localhost:8000/courses/17,1612212920,,500
3c3ebe,::1,GET,http://localhost:8000/courses/17,1612213040,,200
ee69f0,::1,GET,http://localhost:8000/assets/styles/videos-table.css,1612213040,7bd87a,404
7bd87a,::1,GET,http://localhost:8000/assets/styles/videos-table.css,1612213040,,404
fd6b5c,::1,GET,http://localhost:8000/courses/17,1612213103,,200
00e828,::1,GET,http://localhost:8000/assets/styles/videos-table.css,1612213103,12e64f,404
12e64f,::1,GET,http://localhost:8000/assets/styles/videos-table.css,1612213103,,404
b27818,::1,GET,http://localhost:8000/courses/17,1612213104,,200
14b69b,::1,GET,http://localhost:8000/assets/styles/videos-table.css,1612213104,db043d,404
db043d,::1,GET,http://localhost:8000/assets/styles/videos-table.css,1612213104,,404
bb493d,::1,GET,http://localhost:8000/courses/17,1612213104,,200
09ed8a,::1,GET,http://localhost:8000/assets/styles/videos-table.css,1612213105,5089c7,404
5089c7,::1,GET,http://localhost:8000/assets/styles/videos-table.css,1612213105,,404
354ea1,::1,GET,http://localhost:8000/courses/17,1612213105,,200
3ca7d0,::1,GET,http://localhost:8000/assets/styles/videos-table.css,1612213105,7d1e57,404
7d1e57,::1,GET,http://localhost:8000/assets/styles/videos-table.css,1612213105,,404
624d67,::1,GET,http://localhost:8000/courses/17,1612213105,,200
54ad19,::1,GET,http://localhost:8000/assets/styles/videos-table.css,1612213105,a5c63f,404
a5c63f,::1,GET,http://localhost:8000/assets/styles/videos-table.css,1612213105,,404
7d2729,::1,GET,http://localhost:8000/courses/17,1612213126,,200
fe5c58,::1,GET,http://localhost:8000/courses/17,1612213127,,200
4811fe,::1,GET,http://localhost:8000/courses/17,1612213127,,200
b884d5,::1,GET,http://localhost:8000/courses/17,1612213127,,200
915b88,::1,GET,http://localhost:8000/courses/17,1612213145,,200
7839e4,::1,GET,http://localhost:8000/courses/17,1612213146,,200
f37e83,::1,GET,http://localhost:8000/courses/17,1612213282,,200
e6b455,::1,GET,http://localhost:8000/courses/17,1612213340,,200
e32912,::1,GET,http://localhost:8000/courses/17,1612213404,,200
0731c2,::1,GET,http://localhost:8000/courses/17,1612213405,,200
2d8b30,::1,GET,http://localhost:8000/courses/17,1612213405,,200
4b26c6,::1,GET,http://localhost:8000/assets/vendor/slicks/ajax-loader.gif,1612213479,259c4b,404
259c4b,::1,GET,http://localhost:8000/assets/vendor/slicks/ajax-loader.gif,1612213479,,404
867b93,::1,GET,http://localhost:8000/courses/18,1612213480,,200
3fdda3,::1,GET,http://localhost:8000/courses/19,1612213500,,200
ac76f0,::1,GET,http://localhost:8000/courses/19,1612213520,,200
60917d,::1,GET,http://localhost:8000/courses/17,1612213528,,200
f03e20,::1,GET,http://localhost:8000/courses/17,1612213571,,200
79b0a2,::1,GET,http://localhost:8000/courses/17,1612213572,,200
ab4281,::1,GET,http://localhost:8000/courses/17,1612213573,,200
9fdbe0,::1,GET,http://localhost:8000/courses/17,1612213574,,200
5e97db,::1,GET,http://localhost:8000/courses/17,1612213753,,200
f28280,::1,GET,http://localhost:8000/courses/17,1612213792,,200
ee9d65,::1,GET,http://localhost:8000/courses/17,1612213812,,200
bc5553,::1,GET,http://localhost:8000/courses/17,1612213849,,200
5fe3f5,::1,GET,http://localhost:8000/courses/17,1612213852,,200
d7f846,::1,GET,http://localhost:8000/courses/17,1612213853,,200
d83e4c,::1,GET,http://localhost:8000/courses/17,1612213853,,200
df7708,::1,GET,http://localhost:8000/courses/17,1612213884,,200
1df6ce,::1,GET,http://localhost:8000/courses/17,1612213885,,200
455eaf,::1,GET,http://localhost:8000/courses/17,1612213886,,200
e19f47,::1,GET,http://localhost:8000/courses/17,1612213886,,200
de711e,::1,GET,http://localhost:8000/courses/17,1612213887,,200
b17a7e,::1,GET,http://localhost:8000/courses/17,1612213888,,200
b3c8e6,::1,GET,http://localhost:8000/courses/17,1612213929,,200
6c7e4f,::1,GET,http://localhost:8000/courses/17,1612213952,,200
73b8ee,::1,GET,http://localhost:8000/courses/17,1612214005,,200
256ac4,::1,GET,http://localhost:8000/courses/18,1612214022,,200
2d88dd,::1,GET,http://localhost:8000/courses/18,1612214086,,200
9d21d9,::1,GET,http://localhost:8000/courses/18,1612214088,,200
f3a42b,::1,GET,http://localhost:8000/courses/18,1612214089,,200
f8dd12,::1,GET,http://localhost:8000/courses/18,1612214089,,200
6db370,::1,GET,http://localhost:8000/courses/18,1612214090,,200
ab7aa4,::1,GET,http://localhost:8000/courses/18,1612214120,,200
e325e2,::1,GET,http://localhost:8000/courses/18,1612214121,,200
7af0ec,::1,GET,http://localhost:8000/courses/19,1612214143,,200
56f22d,::1,GET,http://localhost:8000/courses/19,1612214152,,200
f14bc5,::1,GET,http://localhost:8000/courses/20,1612214156,,200
d097c5,::1,GET,http://localhost:8000/courses/17,1612214169,,200
fa1ddb,::1,GET,http://localhost:8000/courses/18,1612214207,,200
4a394a,::1,GET,http://localhost:8000/favicon.ico,1612214207,6de575,404
6de575,::1,GET,http://localhost:8000/favicon.ico,1612214207,,404
1db5b9,::1,GET,http://localhost:8000/courses/17,1612214223,,200
da870b,::1,GET,http://localhost:8000/favicon.ico,1612214223,795b12,404
795b12,::1,GET,http://localhost:8000/favicon.ico,1612214223,,404
9b833a,::1,GET,http://localhost:8000/courses/17,1612214304,,200
f9fb4f,::1,GET,http://localhost:8000/courses/17,1612214308,,200
bd489f,::1,GET,http://localhost:8000/courses/17,1612214311,,200
d69e16,::1,GET,http://localhost:8000/courses/17,1612214315,,200
15abe0,::1,GET,http://localhost:8000/courses/17,1612214318,,200
2a6cfb,::1,GET,http://localhost:8000/favicon.ico,1612214319,02cf57,404
02cf57,::1,GET,http://localhost:8000/favicon.ico,1612214319,,404
4b0e41,::1,GET,http://localhost:8000/,1612214384,,200
588562,::1,GET,http://localhost:8000/assets/vendor/slicks/ajax-loader.gif,1612214386,068c83,404
068c83,::1,GET,http://localhost:8000/assets/vendor/slicks/ajax-loader.gif,1612214386,,404
6232f2,::1,GET,http://localhost:8000/courses/18,1612214387,,200
4f7a82,::1,GET,http://localhost:8000/favicon.ico,1612214387,59adbd,404
59adbd,::1,GET,http://localhost:8000/favicon.ico,1612214387,,404
8b5f02,::1,GET,http://localhost:8000/courses/18,1612214615,,200
87b0d2,::1,GET,http://localhost:8000/courses/intro,1612214615,ae0f1b,404
ae0f1b,::1,GET,http://localhost:8000/courses/intro,1612214615,,404
ad7b09,::1,GET,http://localhost:8000/courses/about,1612214615,be9c5d,404
be9c5d,::1,GET,http://localhost:8000/courses/about,1612214615,,404
f3fbdd,::1,GET,http://localhost:8000/courses/explanation,1612214615,e115e2,404
e115e2,::1,GET,http://localhost:8000/courses/explanation,1612214615,,404
3b9bcd,::1,GET,http://localhost:8000/courses/conclusion,1612214615,7d9436,404
7d9436,::1,GET,http://localhost:8000/courses/conclusion,1612214615,,404
9db5ce,::1,GET,http://localhost:8000/courses/18,1612214669,,200
ff9908,::1,GET,http://localhost:8000/courses/18,1612214693,,200
e18bf2,::1,GET,http://localhost:8000/courses/18,1612214700,,200
c7453b,::1,GET,http://localhost:8000/courses/18,1612214700,,200
e480ac,::1,GET,http://localhost:8000/courses/18,1612214701,,200
e1cb04,::1,GET,http://localhost:8000/courses/18,1612214702,,200
a12a7e,::1,GET,http://localhost:8000/courses/18,1612214702,,200
be551b,::1,GET,http://localhost:8000/courses/18,1612214702,,200
a151ff,::1,GET,http://localhost:8000/courses/18,1612214703,,200
019db4,::1,GET,http://localhost:8000/courses/18,1612214913,,200
a45440,::1,GET,http://localhost:8000/courses/18,1612214952,,200
40ffaa,::1,GET,http://localhost:8000/courses/18,1612215037,,200
6e92b5,::1,GET,http://localhost:8000/courses/18,1612215050,,200
7b142e,::1,GET,http://localhost:8000/favicon.ico,1612215060,5ac18d,404
5ac18d,::1,GET,http://localhost:8000/favicon.ico,1612215060,,404
4d88dc,::1,GET,http://localhost:8000/courses/18,1612215157,,200
b418cd,::1,GET,http://localhost:8000/courses/18,1612215218,,200
f5ce6d,::1,GET,http://localhost:8000/courses/18,1612215258,,200
0068f5,::1,GET,http://localhost:8000/videos/intro,1612215394,e637fc,500
e637fc,::1,GET,http://localhost:8000/videos/intro,1612215394,,500
1b13a6,::1,GET,http://localhost:8000/videos/,1612215495,,301
366b6b,::1,GET,http://localhost:8000/videos,1612215495,20c53b,500
20c53b,::1,GET,http://localhost:8000/videos,1612215495,,500
13002b,::1,GET,http://localhost:8000/videos,1612215595,841897,404
841897,::1,GET,http://localhost:8000/videos,1612215595,,404
e19737,::1,GET,http://localhost:8000/videos/intro,1612215601,,200
c42590,::1,GET,http://localhost:8000/courses/18,1612215661,,200
0fa415,::1,GET,http://localhost:8000/courses/18,1612215922,,200
20d944,::1,GET,http://localhost:8000/courses/18,1612216032,,200
a1ff8c,::1,GET,http://localhost:8000/courses/18,1612216109,,200
4e3239,::1,GET,http://localhost:8000/courses/18,1612216144,,200
c94d9c,::1,GET,http://localhost:8000/courses/18,1612216168,,200
ba16d6,::1,GET,http://localhost:8000/courses/18,1612216169,,200
9e1470,::1,GET,http://localhost:8000/courses/18,1612216208,,200
7576fa,::1,GET,http://localhost:8000/courses/18,1612216234,,200
5ed94f,::1,GET,http://localhost:8000/,1612216257,,200
994443,::1,GET,http://localhost:8000/assets/vendor/slicks/ajax-loader.gif,1612216258,6d5ece,404
6d5ece,::1,GET,http://localhost:8000/assets/vendor/slicks/ajax-loader.gif,1612216258,,404
77fa05,::1,GET,http://localhost:8000/,1612216275,,200
dab30c,::1,GET,http://localhost:8000/assets/vendor/slicks/ajax-loader.gif,1612216275,30a368,404
30a368,::1,GET,http://localhost:8000/assets/vendor/slicks/ajax-loader.gif,1612216275,,404
da0200,::1,GET,http://localhost:8000/courses/17,1612216297,,200
a5a273,::1,GET,http://localhost:8000/favicon.ico,1612216298,1edc09,404
1edc09,::1,GET,http://localhost:8000/favicon.ico,1612216298,,404
677215,::1,GET,http://localhost:8000/courses/18,1612216520,,200
823905,::1,GET,http://localhost:8000/favicon.ico,1612216520,1d9628,404
1d9628,::1,GET,http://localhost:8000/favicon.ico,1612216520,,404
d17a3a,::1,GET,http://localhost:8000/,1612216858,,200
d9e184,::1,GET,http://localhost:8000/assets/vendor/slicks/ajax-loader.gif,1612216859,e5466d,404
e5466d,::1,GET,http://localhost:8000/assets/vendor/slicks/ajax-loader.gif,1612216859,,404
db94e1,::1,GET,http://localhost:8000/courses/17,1612216861,,200
d1822c,::1,GET,http://localhost:8000/favicon.ico,1612216861,91a5e7,404
91a5e7,::1,GET,http://localhost:8000/favicon.ico,1612216861,,404
1e463c,::1,GET,http://localhost:8000/assets/vendor/slicks/ajax-loader.gif,1612216872,142ed6,404
142ed6,::1,GET,http://localhost:8000/assets/vendor/slicks/ajax-loader.gif,1612216872,,404
968186,::1,GET,http://localhost:8000/,1612216924,,200
dc3be2,::1,GET,http://localhost:8000/assets/vendor/slicks/ajax-loader.gif,1612216924,6831c8,404
6831c8,::1,GET,http://localhost:8000/assets/vendor/slicks/ajax-loader.gif,1612216924,,404
e2e495,::1,GET,http://localhost:8000/courses/17,1612216926,,200
e663cb,::1,GET,http://localhost:8000/favicon.ico,1612216926,68f30c,404
68f30c,::1,GET,http://localhost:8000/favicon.ico,1612216926,,404
bf61eb,::1,GET,http://localhost:8000/courses/17,1612216953,,200
78fe1a,::1,GET,http://localhost:8000/favicon.ico,1612216953,e71494,404
e71494,::1,GET,http://localhost:8000/favicon.ico,1612216953,,404
f4b2eb,::1,GET,http://localhost:8000/courses/17,1612216955,,200
cae911,::1,GET,http://localhost:8000/courses/17,1612217087,,200
e533df,::1,GET,http://localhost:8000/courses/17,1612217089,,200
2a39df,::1,GET,http://localhost:8000/courses/17,1612217236,,200
84ed41,::1,GET,http://localhost:8000/courses/17,1612217237,,200
22f926,::1,GET,http://localhost:8000/courses/17,1612217262,,200
e4dd62,::1,GET,http://localhost:8000/courses/17,1612217359,,200
a804b5,::1,GET,http://localhost:8000/courses/17,1612217389,,200
ef76df,::1,GET,http://localhost:8000/courses/17,1612217391,,200
d4cd37,::1,GET,http://localhost:8000/courses/17,1612217392,,200
f0bd46,::1,GET,http://localhost:8000/courses/17,1612217409,,200
b4900e,::1,GET,http://localhost:8000/courses/17,1612217443,,200
c1090e,::1,GET,http://localhost:8000/courses/17,1612217482,,200
82779b,::1,GET,http://localhost:8000/login,1612217541,,200
96ed67,::1,GET,http://localhost:8000/courses/18,1612217611,,200
76d6a0,::1,GET,http://localhost:8000/favicon.ico,1612217611,ea9d6f,404
ea9d6f,::1,GET,http://localhost:8000/favicon.ico,1612217611,,404
2f76e6,::1,GET,http://localhost:8000/courses/19,1612217620,,200
fff641,::1,GET,http://localhost:8000/courses/17,1612217656,,200
